,Adview
8172,2685.474
8173,2116.7295
8174,1878.2512
8175,1161.3052
8176,1694.8718
8177,19.701063
8178,2058.529
8179,2505.9138
8180,2458.607
8181,1966.0453
8182,2399.3457
8183,1867.4731
8184,1427.4905
8185,1158.2026
8186,1513.7517
8187,752.4248
8188,2741.2566
8189,2162.0671
8190,2215.7998
8191,1501.5273
8192,2488.0725
8193,705.05023
8194,2286.2798
8195,1613.9202
8196,2581.793
8197,1141.0756
8198,1666.0085
8199,2308.8943
8200,1963.7473
8201,1432.0596
8202,1709.2788
8203,876.4626
8204,2013.3005
8205,924.54254
8206,2048.595
8207,2454.3296
8208,1667.0413
8209,568.7795
8210,758.41345
8211,2145.0398
8212,2478.7024
8213,945.1287
8214,2214.9111
8215,2376.3557
8216,1428.2534
8217,1893.8799
8218,2357.7842
8219,1009.38354
8220,2435.3887
8221,1720.9336
8222,2225.6677
8223,2414.7473
8224,2535.807
8225,1707.6254
8226,202.26562
8227,1760.5396
8228,1490.6978
8229,1137.4585
8230,1240.0433
8231,569.38214
8232,1065.3627
8233,1199.9792
8234,2020.7261
8235,2255.9375
8236,2571.8784
8237,1327.341
8238,-226.0429
8239,2356.1895
8240,2346.7422
8241,2435.9998
8242,1213.4834
8243,2237.1294
8244,2443.062
8245,1502.186
8246,1874.3882
8247,858.48486
8248,1692.8113
8249,1833.2844
8250,1999.3289
8251,878.0295
8252,1462.929
8253,691.92896
8254,840.39044
8255,2227.637
8256,1665.6962
8257,2556.278
8258,671.2408
8259,2291.7896
8260,1767.5454
8261,1790.0488
8262,1929.4644
8263,1147.1378
8264,2589.565
8265,1402.1482
8266,2283.5144
8267,1645.679
8268,1763.1267
8269,2042.3043
8270,2346.729
8271,588.1933
8272,2201.4697
8273,2248.9126
8274,2232.0103
8275,1158.7009
8276,1487.9282
8277,2289.6484
8278,1884.5544
8279,2239.3643
8280,1799.393
8281,2195.9968
8282,857.20197
8283,1090.7003
8284,2511.1045
8285,2469.5562
8286,759.3609
8287,1166.7512
8288,1839.0582
8289,1295.4954
8290,1864.3887
8291,688.31866
8292,1239.0713
8293,1410.721
8294,2093.681
8295,1004.6954
8296,775.6957
8297,664.586
8298,2386.7722
8299,2153.9558
8300,1568.0127
8301,2081.2534
8302,925.334
8303,2201.5283
8304,824.04144
8305,1250.553
8306,890.9316
8307,1514.0222
8308,1187.503
8309,2122.1846
8310,2555.8184
8311,2688.4204
8312,2526.7847
8313,2648.4392
8314,2400.9333
8315,2166.7373
8316,-477.68097
8317,1991.238
8318,1385.748
8319,613.54974
8320,1949.8438
8321,2407.3833
8322,2373.1838
8323,2251.8716
8324,803.66254
8325,847.6642
8326,727.60236
8327,2349.2761
8328,1355.2573
8329,-183.58629
8330,2300.1626
8331,684.2872
8332,2076.9368
8333,2540.1794
8334,2291.072
8335,2354.769
8336,877.1729
8337,1483.4504
8338,1418.9741
8339,1765.7185
8340,2011.1945
8341,1382.3931
8342,2249.0723
8343,2647.579
8344,1118.516
8345,1961.7805
8346,2361.6987
8347,777.16876
8348,2206.6348
8349,-170.297
8350,2243.7358
8351,2043.5491
8352,2103.9763
8353,2461.3745
8354,1228.7758
8355,1369.7571
8356,2317.5762
8357,803.2501
8358,2437.0574
8359,1716.6031
8360,928.2832
8361,1438.2883
8362,2136.8357
8363,2302.252
8364,2252.27
8365,2199.609
8366,1015.5092
8367,1124.9105
8368,1237.4655
8369,2012.4272
8370,963.2743
8371,1038.6293
8372,-51.243637
8373,1560.7039
8374,1998.0767
8375,632.53955
8376,2058.9478
8377,2532.3838
8378,2403.938
8379,1952.9397
8380,1446.0085
8381,2100.0493
8382,2077.7593
8383,418.33182
8384,2576.8643
8385,2194.752
8386,398.33807
8387,2556.9736
8388,2045.1699
8389,1489.3746
8390,1778.2837
8391,2023.5427
8392,2052.2754
8393,2096.9543
8394,1245.3802
8395,444.6695
8396,1096.5005
8397,2276.62
8398,1436.2734
8399,1601.1378
8400,700.72284
8401,1110.6816
8402,2064.7156
8403,1109.2395
8404,1713.6399
8405,1905.7523
8406,2093.164
8407,1182.7573
8408,1844.4531
8409,-536.8492
8410,610.5385
8411,2391.656
8412,1856.8762
8413,2167.7246
8414,2231.8965
8415,2169.6787
8416,2216.3623
8417,2521.2534
8418,1452.687
8419,2244.6853
8420,2503.9004
8421,2306.4595
8422,726.6198
8423,1955.0352
8424,763.75836
8425,2149.6724
8426,1628.5583
8427,773.0595
8428,2353.8591
8429,2049.266
8430,2431.4224
8431,2336.2178
8432,788.5247
8433,2475.2039
8434,922.30634
8435,958.3661
8436,2311.876
8437,2353.8794
8438,1551.665
8439,2529.3257
8440,1069.5222
8441,1464.8453
8442,2477.0435
8443,2042.362
8444,2447.212
8445,2322.9395
8446,1682.2239
8447,1276.322
8448,1504.9203
8449,1767.9531
8450,2326.3184
8451,1800.1316
8452,2207.6174
8453,2348.8286
8454,779.9818
8455,2246.1497
8456,1925.9088
8457,1066.8864
8458,-472.98853
8459,2062.3486
8460,2032.616
8461,2042.5808
8462,2388.336
8463,883.8841
8464,2105.3867
8465,1598.7747
8466,2147.2805
8467,689.93304
8468,1145.492
8469,588.20514
8470,983.7343
8471,2085.2026
8472,-75.45735
8473,723.7724
8474,2208.8564
8475,1107.9075
8476,1397.4711
8477,2177.4756
8478,2142.1167
8479,2396.481
8480,2622.9731
8481,2477.4395
8482,2140.3457
8483,1919.4304
8484,829.52826
8485,2460.1562
8486,1956.8601
8487,2657.5557
8488,1869.815
8489,2518.6985
8490,1713.3269
8491,2053.121
8492,720.4706
8493,2113.0674
8494,2395.4421
8495,1669.1357
8496,2281.8442
8497,1980.8201
8498,2319.7725
8499,1871.988
8500,1463.4348
8501,2237.2866
8502,1536.3416
8503,1970.1884
8504,2099.5906
8505,1793.2993
8506,1990.2218
8507,-1743.8827
8508,2214.4324
8509,1346.8639
8510,2198.1067
8511,1233.884
8512,2433.8228
8513,1870.4211
8514,1815.7708
8515,1210.3044
8516,2535.942
8517,1113.9622
8518,2348.4758
8519,1392.482
8520,1140.0901
8521,533.3806
8522,579.9222
8523,1877.2415
8524,2540.7085
8525,1193.4026
8526,1204.62
8527,799.52
8528,2543.0125
8529,1495.5182
8530,2362.2744
8531,1809.843
8532,2076.2444
8533,2421.3994
8534,2334.0103
8535,689.888
8536,695.19183
8537,367.18845
8538,520.1078
8539,2692.009
8540,882.6708
8541,2345.8022
8542,2142.947
8543,1558.8076
8544,625.92487
8545,334.94928
8546,2466.6072
8547,2242.8333
8548,2398.266
